0001001110800830          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 1108                                                                             
0001001112700788          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 1127                                                                             
0001001115100000          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 1151 MB                                                                          
0001001115200775          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 1152                                                                             
0001001115300799          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 1153                                                                             
0001001700300789          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7003                                                                             
0001001701500069          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7015 MB                                                                          
0001001702200894          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7022                                                                             
0001001703400781          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7034                                                                             
0001001720800542          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7208                                                                             
0001001730400860          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7304                                                                             
0001001732800735          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7328                                                                             
0001001733200683          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7332                                                                             
0001001733500791          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7335                                                                             
0001001750400426          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7504                                                                             
0001001750900857          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7509/7511                                                                        
0001001751700783          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7517                                                                             
0001001752700685          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7527/7528                                                                        
0001001753300832          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7533                                                                             
0001001760800423          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7608                                                                             
0001001763400821          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7634                                                                             
0001001764500568          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7645                                                                             
0001001780300763          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7803                                                                             
0001001780700668          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7807                                                                             
0001001785400848          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7854                                                                             
0001001786800786          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7868                                                                             
0001001791100819          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7911                                                                             
0001001791600822          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7916                                                                             
0001001793100695          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7931                                                                             
0001001793700814          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7937                                                                             
0001001794300802          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7943                                                                             
0001001794700823          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7947                                                                             
0001001795600642          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7956                                                                             
0001001910800693          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9108                                                                             
0001001913400720          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9134                                                                             
0001001914200837          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9142                                                                             
0001001914500784          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9145                                                                             
0001001922100598          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9221                                                                             
0001001923100908          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9231                                                                             
0001001924800754          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9248                                                                             
0001001943200845          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9432                                                                             
0001001944100887          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9441                                                                             
0001001951400859          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9514/9522                                                                        
0001001970700734          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9707                                                                             
0001001970800828          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9708                                                                             
0001001971100580          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9711                                                                             
0001001973800657          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9738                                                                             
0001001974100648          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9741                                                                             
0001001990000000          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9900 MB                                                                          
0255027914200106NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 9142                      CITY/COUNTY OF SAN FRANCIVBM                           
0255027914500071NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 9145                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255027914500083NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 9145                      CITY/COUNTY OF SAN FRANCIVBM                           
0255027922100023NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 9221                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255027922100055NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 9221                      CITY/COUNTY OF SAN FRANCIVBM                           
0255027923100078NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 9231                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255027923100071NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 9231                      CITY/COUNTY OF SAN FRANCIVBM                           
0255027924800045NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 9248                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255027924800073NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 9248                      CITY/COUNTY OF SAN FRANCIVBM                           
0255027943200042NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 9432                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255027943200068NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 9432                      CITY/COUNTY OF SAN FRANCIVBM                           
0255027944100050NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 9441                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255027944100101NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 9441                      CITY/COUNTY OF SAN FRANCIVBM                           
0255027951400098NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 9514/9522                 CITY/COUNTY OF SAN FRANCIElection Day                  
0255027951400068NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 9514/9522                 CITY/COUNTY OF SAN FRANCIVBM                           
0255027970700043NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 9707                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255027970700094NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 9707                      CITY/COUNTY OF SAN FRANCIVBM                           
0255027970800072NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 9708                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255027970800096NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 9708                      CITY/COUNTY OF SAN FRANCIVBM                           
0255027971100054NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 9711                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255027971100064NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 9711                      CITY/COUNTY OF SAN FRANCIVBM                           
0255027973800045NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 9738                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255027973800060NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 9738                      CITY/COUNTY OF SAN FRANCIVBM                           
0255027974100020NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 9741                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255027974100008NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 9741                      CITY/COUNTY OF SAN FRANCIVBM                           
0255028110800031NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 1108                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255028110800059NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 1108                      CITY/COUNTY OF SAN FRANCIVBM                           
0255028112700029NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 1127                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255028112700073NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 1127                      CITY/COUNTY OF SAN FRANCIVBM                           
0255028115200027NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 1152                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255028115200031NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 1152                      CITY/COUNTY OF SAN FRANCIVBM                           
0255028115300035NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 1153                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255028115300064NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 1153                      CITY/COUNTY OF SAN FRANCIVBM                           
0255028700300039NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 7003                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255028700300075NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 7003                      CITY/COUNTY OF SAN FRANCIVBM                           
0255028701500005NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 7015 MB                   CITY/COUNTY OF SAN FRANCIVBM                           
0255028702200035NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 7022                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255028702200058NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 7022                      CITY/COUNTY OF SAN FRANCIVBM                           
0255028703400013NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 7034                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255028703400029NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 7034                      CITY/COUNTY OF SAN FRANCIVBM                           
0255028720800019NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 7208                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255028720800051NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 7208                      CITY/COUNTY OF SAN FRANCIVBM                           
0255028730400041NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 7304                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255028730400085NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 7304                      CITY/COUNTY OF SAN FRANCIVBM                           
0255028732800009NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 7328                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255028732800058NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 7328                      CITY/COUNTY OF SAN FRANCIVBM                           
0255028733200022NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 7332                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255028733200049NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 7332                      CITY/COUNTY OF SAN FRANCIVBM                           
0255028733500027NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 7335                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255028733500087NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 7335                      CITY/COUNTY OF SAN FRANCIVBM                           
0255028750400015NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 7504                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255028750400027NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 7504                      CITY/COUNTY OF SAN FRANCIVBM                           
0255028750900028NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 7509/7511                 CITY/COUNTY OF SAN FRANCIElection Day                  
0255028750900070NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 7509/7511                 CITY/COUNTY OF SAN FRANCIVBM                           
0255028751700041NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 7517                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255028751700037NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 7517                      CITY/COUNTY OF SAN FRANCIVBM                           
0255028752700037NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 7527/7528                 CITY/COUNTY OF SAN FRANCIElection Day                  
0255028752700029NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 7527/7528                 CITY/COUNTY OF SAN FRANCIVBM                           
0255028753300037NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 7533                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255028753300035NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 7533                      CITY/COUNTY OF SAN FRANCIVBM                           
0255028760800013NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 7608                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255028760800032NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 7608                      CITY/COUNTY OF SAN FRANCIVBM                           
0255028763400047NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 7634                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255028763400094NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 7634                      CITY/COUNTY OF SAN FRANCIVBM                           
0255028764500021NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 7645                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255028764500082NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 7645                      CITY/COUNTY OF SAN FRANCIVBM                           
0255028780300050NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 7803                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255028780300093NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 7803                      CITY/COUNTY OF SAN FRANCIVBM                           
0255028780700050NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 7807                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255028780700037NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 7807                      CITY/COUNTY OF SAN FRANCIVBM                           
0255028785400057NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 7854                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255028785400096NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 7854                      CITY/COUNTY OF SAN FRANCIVBM                           
0255028786800045NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 7868                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255028786800075NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 7868                      CITY/COUNTY OF SAN FRANCIVBM                           
0255028791100031NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 7911                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255028791100026NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 7911                      CITY/COUNTY OF SAN FRANCIVBM                           
0255028791600031NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 7916                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255028791600031NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 7916                      CITY/COUNTY OF SAN FRANCIVBM                           
0255028793100032NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 7931                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255028793100061NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 7931                      CITY/COUNTY OF SAN FRANCIVBM                           
0255028793700027NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 7937                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255028793700053NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 7937                      CITY/COUNTY OF SAN FRANCIVBM                           
0255028794300043NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 7943                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255028794300066NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 7943                      CITY/COUNTY OF SAN FRANCIVBM                           
0255028794700023NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 7947                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255028794700051NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 7947                      CITY/COUNTY OF SAN FRANCIVBM                           
0255028795600015NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 7956                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255028795600058NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 7956                      CITY/COUNTY OF SAN FRANCIVBM                           
0255028910800042NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 9108                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255028910800045NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 9108                      CITY/COUNTY OF SAN FRANCIVBM                           
0255028913400022NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 9134                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255028913400060NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 9134                      CITY/COUNTY OF SAN FRANCIVBM                           
0255028914200031NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 9142                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255028914200061NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 9142                      CITY/COUNTY OF SAN FRANCIVBM                           
0255028914500035NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 9145                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255028914500069NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 9145                      CITY/COUNTY OF SAN FRANCIVBM                           
0255028922100038NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 9221                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255028922100089NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 9221                      CITY/COUNTY OF SAN FRANCIVBM                           
0255028923100067NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 9231                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255028923100071NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 9231                      CITY/COUNTY OF SAN FRANCIVBM                           
0255028924800046NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 9248                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255028924800058NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 9248                      CITY/COUNTY OF SAN FRANCIVBM                           
0255028943200045NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 9432                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255028943200092NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 9432                      CITY/COUNTY OF SAN FRANCIVBM                           
0255028944100041NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 9441                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255028944100092NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 9441                      CITY/COUNTY OF SAN FRANCIVBM                           
0255028951400048NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 9514/9522                 CITY/COUNTY OF SAN FRANCIElection Day                  
0255028951400057NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 9514/9522                 CITY/COUNTY OF SAN FRANCIVBM                           
0255028970700039NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 9707                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255028970700081NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 9707                      CITY/COUNTY OF SAN FRANCIVBM                           
0255028970800037NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 9708                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255028970800065NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 9708                      CITY/COUNTY OF SAN FRANCIVBM                           
0255028971100043NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 9711                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255028971100059NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 9711                      CITY/COUNTY OF SAN FRANCIVBM                           
0255028973800028NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 9738                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255028973800064NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 9738                      CITY/COUNTY OF SAN FRANCIVBM                           
0255028974100005NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 9741                      CITY/COUNTY OF SAN FRANCIElection Day                  
0255028974100005NON       Superior Court Judge, Seat 20                           CAROL KINGSLEY                        Pct 9741                      CITY/COUNTY OF SAN FRANCIVBM                           
0255124110800095NON       State Proposition 1                                     Yes                                   Pct 1108                      CALIFORNIA               Election Day                  
0255124110800199NON       State Proposition 1                                     Yes                                   Pct 1108                      CALIFORNIA               VBM                           
0255124112700075NON       State Proposition 1                                     Yes                                   Pct 1127                      CALIFORNIA               Election Day                  
0255124112700155NON       State Proposition 1                                     Yes                                   Pct 1127                      CALIFORNIA               VBM                           
0255124115200086NON       State Proposition 1                                     Yes                                   Pct 1152                      CALIFORNIA               Election Day                  
0255124115200141NON       State Proposition 1                                     Yes                                   Pct 1152                      CALIFORNIA               VBM                           
0255124115300083NON       State Proposition 1                                     Yes                                   Pct 1153                      CALIFORNIA               Election Day                  
0255124115300163NON       State Proposition 1                                     Yes                                   Pct 1153                      CALIFORNIA               VBM                           
0255124700300138NON       State Proposition 1                                     Yes                                   Pct 7003                      CALIFORNIA               Election Day                  
0255124700300179NON       State Proposition 1                                     Yes                                   Pct 7003                      CALIFORNIA               VBM                           
0255124701500015NON       State Proposition 1                                     Yes                                   Pct 7015 MB                   CALIFORNIA               VBM                           
0255124702200116NON       State Proposition 1                                     Yes                                   Pct 7022                      CALIFORNIA               Election Day                  
0255124702200168NON       State Proposition 1                                     Yes                                   Pct 7022                      CALIFORNIA               VBM                           
0255124703400076NON       State Proposition 1                                     Yes                                   Pct 7034                      CALIFORNIA               Election Day                  
0255124703400082NON       State Proposition 1                                     Yes                                   Pct 7034                      CALIFORNIA               VBM                           
0255124720800060NON       State Proposition 1                                     Yes                                   Pct 7208                      CALIFORNIA               Election Day                  
0255124720800128NON       State Proposition 1                                     Yes                                   Pct 7208                      CALIFORNIA               VBM                           
0255124730400131NON       State Proposition 1                                     Yes                                   Pct 7304                      CALIFORNIA               Election Day                  
0255124730400190NON       State Proposition 1                                     Yes                                   Pct 7304                      CALIFORNIA               VBM                           
0255124732800031NON       State Proposition 1                                     Yes                                   Pct 7328                      CALIFORNIA               Election Day                  
0255124732800221NON       State Proposition 1                                     Yes                                   Pct 7328                      CALIFORNIA               VBM                           
0255124733200096NON       State Proposition 1                                     Yes                                   Pct 7332                      CALIFORNIA               Election Day                  
0255124733200145NON       State Proposition 1                                     Yes                                   Pct 7332                      CALIFORNIA               VBM                           
0255124733500090NON       State Proposition 1                                     Yes                                   Pct 7335                      CALIFORNIA               Election Day                  
0255124733500206NON       State Proposition 1                                     Yes                                   Pct 7335                      CALIFORNIA               VBM                           
0255124750400053NON       State Proposition 1                                     Yes                                   Pct 7504                      CALIFORNIA               Election Day                  
0255124750400097NON       State Proposition 1                                     Yes                                   Pct 7504                      CALIFORNIA               VBM                           
0255124750900121NON       State Proposition 1                                     Yes                                   Pct 7509/7511                 CALIFORNIA               Election Day                  
0255124750900215NON       State Proposition 1                                     Yes                                   Pct 7509/7511                 CALIFORNIA               VBM                           
0255124751700165NON       State Proposition 1                                     Yes                                   Pct 7517                      CALIFORNIA               Election Day                  
0255124751700150NON       State Proposition 1                                     Yes                                   Pct 7517                      CALIFORNIA               VBM                           
0255124752700134NON       State Proposition 1                                     Yes                                   Pct 7527/7528                 CALIFORNIA               Election Day                  
0255124752700129NON       State Proposition 1                                     Yes                                   Pct 7527/7528                 CALIFORNIA               VBM                           
0255124753300180NON       State Proposition 1                                     Yes                                   Pct 7533                      CALIFORNIA               Election Day                  
0255124753300131NON       State Proposition 1                                     Yes                                   Pct 7533                      CALIFORNIA               VBM                           
0255124760800026NON       State Proposition 1                                     Yes                                   Pct 7608                      CALIFORNIA               Election Day                  
0255124760800070NON       State Proposition 1                                     Yes                                   Pct 7608                      CALIFORNIA               VBM                           
0255124763400103NON       State Proposition 1                                     Yes                                   Pct 7634                      CALIFORNIA               Election Day                  
0255124763400199NON       State Proposition 1                                     Yes                                   Pct 7634                      CALIFORNIA               VBM                           
0255124764500059NON       State Proposition 1                                     Yes                                   Pct 7645                      CALIFORNIA               Election Day                  
0255124764500177NON       State Proposition 1                                     Yes                                   Pct 7645                      CALIFORNIA               VBM                           
0255124780300140NON       State Proposition 1                                     Yes                                   Pct 7803                      CALIFORNIA               Election Day                  
0255124780300251NON       State Proposition 1                                     Yes                                   Pct 7803                      CALIFORNIA               VBM                           
0255124780700177NON       State Proposition 1                                     Yes                                   Pct 7807                      CALIFORNIA               Election Day                  
0255124780700158NON       State Proposition 1                                     Yes                                   Pct 7807                      CALIFORNIA               VBM                           
0255124785400160NON       State Proposition 1                                     Yes                                   Pct 7854                      CALIFORNIA               Election Day                  
0255124785400205NON       State Proposition 1                                     Yes                                   Pct 7854                      CALIFORNIA               VBM                           
0255124786800134NON       State Proposition 1                                     Yes                                   Pct 7868                      CALIFORNIA               Election Day                  
0255124786800186NON       State Proposition 1                                     Yes                                   Pct 7868                      CALIFORNIA               VBM                           
0255124791100157NON       State Proposition 1                                     Yes                                   Pct 7911                      CALIFORNIA               Election Day                  
0255124791100139NON       State Proposition 1                                     Yes                                   Pct 7911                      CALIFORNIA               VBM                           
0255124791600156NON       State Proposition 1                                     Yes                                   Pct 7916                      CALIFORNIA               Election Day                  
0255124791600165NON       State Proposition 1                                     Yes                                   Pct 7916                      CALIFORNIA               VBM                           
0255124793100147NON       State Proposition 1                                     Yes                                   Pct 7931                      CALIFORNIA               Election Day                  
0255124793100210NON       State Proposition 1                                     Yes                                   Pct 7931                      CALIFORNIA               VBM                           
0255124793700150NON       State Proposition 1                                     Yes                                   Pct 7937                      CALIFORNIA               Election Day                  
0255124793700197NON       State Proposition 1                                     Yes                                   Pct 7937                      CALIFORNIA               VBM                           
0255124794300137NON       State Proposition 1                                     Yes                                   Pct 7943                      CALIFORNIA               Election Day                  
0255124794300180NON       State Proposition 1                                     Yes                                   Pct 7943                      CALIFORNIA               VBM                           
0255124794700078NON       State Proposition 1                                     Yes                                   Pct 7947                      CALIFORNIA               Election Day                  
0255124794700163NON       State Proposition 1                                     Yes                                   Pct 7947                      CALIFORNIA               VBM                           
0255124795600057NON       State Proposition 1                                     Yes                                   Pct 7956                      CALIFORNIA               Election Day                  
0255124795600161NON       State Proposition 1                                     Yes                                   Pct 7956                      CALIFORNIA               VBM                           
0255124910800115NON       State Proposition 1                                     Yes                                   Pct 9108                      CALIFORNIA               Election Day                  
0255124910800094NON       State Proposition 1                                     Yes                                   Pct 9108                      CALIFORNIA               VBM                           
0255124913400105NON       State Proposition 1                                     Yes                                   Pct 9134                      CALIFORNIA               Election Day                  
0255124913400151NON       State Proposition 1                                     Yes                                   Pct 9134                      CALIFORNIA               VBM                           
0255124914200113NON       State Proposition 1                                     Yes                                   Pct 9142                      CALIFORNIA               Election Day                  
0255124914200180NON       State Proposition 1                                     Yes                                   Pct 9142                      CALIFORNIA               VBM                           
