Test Election (Complete Data)

Report generated on: Monday, September 22, 2014 at 10:30:13 PM


*** State Treasurer - CALIFORNIA (120)
Precinct Totals
PrecinctName	ReportingType	PrecinctID	Precincts	Registration	Ballots Cast	Turnout (%)	ELLEN H. BROWN	GREG CONLON	JOHN CHIANG	WRITE-IN	Under Vote	Over Vote
Pct 7807	Election Day	7807	1	672	103	15.33	92	9	2	0
Pct 7807	VBM	7807	1	672	106	15.77	90	12	5	0
Pct 7854	Election Day	7854	1	845	101	11.95	78	17	5	1
Pct 7854	VBM	7854	1	845	184	21.78	142	27	14	1
Pct 7868	Election Day	7868	1	799	81	10.14	64	13	4	0
Pct 7868	VBM	7868	1	799	238	29.79	196	27	12	0
Pct 7911	Election Day	7911	1	832	97	11.66	83	12	2	0
Pct 7911	VBM	7911	1	832	120	14.42	92	23	6	0
Pct 7916	Election Day	7916	1	810	126	15.56	97	23	6	0
Pct 7916	VBM	7916	1	810	124	15.31	105	17	3	0
Pct 7931	Election Day	7931	1	703	109	15.50	87	16	6	0
Pct 7931	VBM	7931	1	703	203	28.88	161	35	8	0
Pct 7937	Election Day	7937	1	808	110	13.61	90	8	12	0
Pct 7937	VBM	7937	1	808	179	22.15	145	22	12	0
Pct 7943	Election Day	7943	1	801	98	12.23	79	13	6	0
Pct 7943	VBM	7943	1	801	179	22.35	145	26	9	0
Pct 7947	Election Day	7947	1	814	48	5.90	35	8	5	0
Pct 7947	VBM	7947	1	814	182	22.36	115	50	17	0
Pct 7956	Election Day	7956	1	628	37	5.89	23	11	3	0
Pct 7956	VBM	7956	1	628	164	26.11	111	41	10	0
Pct 9108	Election Day	9108	1	705	62	8.79	45	10	7	0
Pct 9108	VBM	9108	1	705	103	14.61	79	24	2	0
Pct 9134	Election Day	9134	1	720	45	6.25	34	11	0	0
Pct 9134	VBM	9134	1	720	139	19.31	104	30	5	0
Pct 9142	Election Day	9142	1	838	54	6.44	38	13	2	0
Pct 9142	VBM	9142	1	838	144	17.18	104	35	5	0
Pct 9145	Election Day	9145	1	793	88	11.10	61	20	7	0
Pct 9145	VBM	9145	1	793	142	17.91	102	29	9	0
Pct 9221	Election Day	9221	1	608	68	11.18	52	11	5	0
Pct 9221	VBM	9221	1	608	168	27.63	108	55	8	0
Pct 9231	Election Day	9231	1	915	107	11.69	84	19	4	0
Pct 9231	VBM	9231	1	915	176	19.23	144	24	9	0
Pct 9248	Election Day	9248	1	752	53	7.05	36	15	2	0
Pct 9248	VBM	9248	1	752	139	18.48	108	18	12	1
Pct 9432	Election Day	9432	1	851	84	9.87	56	25	3	0
Pct 9432	VBM	9432	1	851	176	20.68	115	41	20	0
Pct 9441	Election Day	9441	1	895	67	7.49	46	16	5	0
Pct 9441	VBM	9441	1	895	197	22.01	127	57	17	0
Pct 9514/9522	Election Day	9514	1	852	80	9.39	62	15	2	1
Pct 9514/9522	VBM	9514	1	852	97	11.38	81	10	4	0
Pct 9707	Election Day	9707	1	725	54	7.45	34	18	2	0
Pct 9707	VBM	9707	1	725	193	26.62	136	43	16	0
Pct 9708	Election Day	9708	1	826	66	7.99	51	12	3	0
Pct 9708	VBM	9708	1	826	178	21.55	123	40	15	0
Pct 9711	Election Day	9711	1	575	78	13.57	48	27	3	0
Pct 9711	VBM	9711	1	575	152	26.43	106	40	7	0
Pct 9738	Election Day	9738	1	672	49	7.29	38	10	1	0
Pct 9738	VBM	9738	1	672	148	22.02	118	23	8	0
Pct 9741	Election Day	9741	1	631	2	0.32	1	0	1	0
Pct 9741	VBM	9741	1	631	1	0.16	1	0	0	0
Pct 9900 MB	Election Day	9900	1	0	0	0.00	0	0	0	0
Pct 9900 MB	VBM	9900	1	0	0	0.00	0	0	0	0
Grand Totals	Election Day	City:0	49	34624	3172	9.16	2387	577	204	2
Grand Totals	VBM	City:0	49	34624	7140	20.62	5326	1363	471	6
Grand Totals		City:0	49	34624	10312	29.78	7713	1940	675	8

Local Measure A - CITY/COUNTY OF SAN FRANCI (180)
District and Neighborhood Totals
DistrictName	ReportingType	DistrictLabel	Precincts	Registration	Ballots Cast	Turnout (%)	Yes	No	Under Vote	Over Vote
12TH CONGRESSIONAL DISTRICT		Congressional:12	44	31703	9627	30.37	7219	1790	629	8
13TH CONGRESSIONAL DISTRICT		Congressional:13	1	0	0	0.00	0	0	0	0
14TH CONGRESSIONAL DISTRICT		Congressional:14	4	2921	685	23.45	494	150	46	0
11TH SENATORIAL DISTRICT		Senatorial:11	49	34624	10312	29.78	7713	1940	675	8
17TH ASSEMBLY DISTRICT		Assembly:17	32	21648	6717	31.03	5135	1132	455	6
19TH ASSEMBLY DISTRICT		Assembly:19	17	12976	3595	27.70	2578	808	220	2
BART DISTRICT 4		BART:4	1	0	0	0.00	0	0	0	0
BART DISTRICT 7		BART:7	4	2298	479	20.84	352	100	31	0
BART DISTRICT 8		BART:8	19	13710	3962	28.90	2840	868	274	2
BART DISTRICT 9		BART:9	25	18616	5871	31.54	4521	972	370	6
SUPERVISORIAL DISTRICT 1		Supervisorial:1	4	3056	777	25.43	567	172	37	0
SUPERVISORIAL DISTRICT 2		Supervisorial:2	4	2800	877	31.32	659	167	56	1
SUPERVISORIAL DISTRICT 3		Supervisorial:3	4	3117	980	31.44	722	163	100	2
SUPERVISORIAL DISTRICT 4		Supervisorial:4	2	1746	524	30.01	344	139	45	0
SUPERVISORIAL DISTRICT 5		Supervisorial:5	6	4441	1224	27.56	956	187	77	2
SUPERVISORIAL DISTRICT 6		Supervisorial:6	3	1866	582	31.19	450	87	44	0
SUPERVISORIAL DISTRICT 7		Supervisorial:7	5	3429	921	26.86	656	213	56	0
SUPERVISORIAL DISTRICT 8		Supervisorial:8	4	3090	1151	37.25	935	150	58	3
SUPERVISORIAL DISTRICT 9		Supervisorial:9	7	5396	1776	32.91	1368	305	105	0
SUPERVISORIAL DISTRICT 10		Supervisorial:10	5	2513	549	21.85	422	96	36	0
SUPERVISORIAL DISTRICT 11		Supervisorial:11	5	3170	951	30.00	634	261	61	0
CITY/COUNTY OF SAN FRANCISCO		City:0	49	34624	10312	29.78	7713	1940	675	8
BAYVIEW/HUNTERS POINT		Neighborhood:BAYVW/HTRSPT	4	1721	282	16.39	210	57	18	0
CHINATOWN		Neighborhood:CHINA	1	821	255	31.06	195	40	21	0
CIVIC CENTER/DOWNTOWN		Neighborhood:CVC CTR/DWTN	3	1875	567	30.24	408	87	69	2
DIAMOND HEIGHTS		Neighborhood:DIAMD HTS	1	799	319	39.92	260	40	16	0
EXCELSIOR (OUTER MISSION)		Neighborhood:EXCELSIOR	3	2343	699	29.83	445	208	47	0
HAIGHT ASHBURY		Neighborhood:HAIGHT ASH	3	2311	621	26.87	501	78	43	1
INGLESIDE		Neighborhood:INGLESIDE	1	827	252	30.47	189	53	14	0
INNER SUNSET		Neighborhood:INNER SUNSET	1	852	177	20.77	143	25	6	1
LAKE MERCED		Neighborhood:LAKE MERCED	2	1303	200	15.35	158	33	10	0
LAUREL HEIGHTS/ANZA VISTA		Neighborhood:LRL HTS/ANZA	1	720	184	25.56	138	41	5	0
MARINA/PACIFIC HEIGHTS		Neighborhood:MAR/PAC HTS	4	2738	887	32.40	643	185	63	1
MISSION		Neighborhood:MISSION	2	1642	467	28.44	377	75	17	0
NOE VALLEY		Neighborhood:NOE VALLEY	1	845	285	33.73	220	44	19	2
NORTH BERNAL HTS		Neighborhood:N BERNAL HTS	2	1511	601	39.77	483	81	38	0
NORTH EMBARCADERO		Neighborhood:N EMBRCDRO	1	856	278	32.48	212	53	18	0
PORTOLA		Neighborhood:PORTOLA	2	1442	431	29.89	284	110	35	0
POTRERO HILL		Neighborhood:POTRERO HILL	1	792	267	33.71	212	39	18	0
RICHMOND		Neighborhood:RICHMOND	3	2336	593	25.39	429	131	32	0
SEA CLIFF/PRESIDIO HEIGHTS		Neighborhood:SECLF/PREHTS	1	915	283	30.93	228	43	13	0
SOUTH BERNAL HEIGHT		Neighborhood:S BERNAL HTS	1	801	277	34.58	224	39	15	0
SOUTH OF MARKET		Neighborhood:SOMA	2	1431	462	32.29	357	70	36	0
SUNSET		Neighborhood:SUNSET	2	1746	524	30.01	344	139	45	0
UPPER MARKET/EUREKA VALLEY		Neighborhood:UPRMKT/EURKA	2	1446	547	37.83	455	66	23	1
VISITATION VALLEY		Neighborhood:VISITA VLY	1	0	0	0.00	0	0	0	0
WEST OF TWIN PEAKS		Neighborhood:W TWIN PKS	3	2126	721	33.91	498	180	46	0
WESTERN ADDITION		Neighborhood:WST ADDITION	1	425	133	31.29	100	23	8	0
Grand Totals		City:0	49	34624	10312	29.78	7713	1940	675	8
