0001001110800827          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 1108                                                                             
0001001112700791          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 1127                                                                             
0001001115100000          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 1151 MB                                                                          
0001001115200764          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 1152                                                                             
0001001115300788          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 1153                                                                             
0001001700300792          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7003                                                                             
0001001702200888          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7022                                                                             
0001001703400767          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7034                                                                             
0001001720800525          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7208                                                                             
0001001730400856          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7304                                                                             
0001001732800730          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7328                                                                             
0001001733200710          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7332                                                                             
0001001733500821          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7335                                                                             
0001001750400425          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7504                                                                             
0001001750900853          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7509/7511                                                                        
0001001751700822          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7517                                                                             
0001001752700679          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7527/7528                                                                        
0001001753300810          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7533                                                                             
0001001760800435          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7608                                                                             
0001001763400854          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7634                                                                             
0001001764500577          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7645                                                                             
0001001780300774          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7803                                                                             
0001001780700672          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7807                                                                             
0001001785400845          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7854                                                                             
0001001786800799          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7868                                                                             
0001001791100832          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7911                                                                             
0001001791600810          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7916                                                                             
0001001793100703          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7931                                                                             
0001001793700808          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7937                                                                             
0001001794300801          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7943                                                                             
0001001794700814          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7947                                                                             
0001001795600628          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7956                                                                             
0001001910800705          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9108                                                                             
0001001913400720          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9134                                                                             
0001001914200838          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9142                                                                             
0001001914500793          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9145                                                                             
0001001922100608          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9221                                                                             
0001001923100915          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9231                                                                             
0001001924800752          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9248                                                                             
0001001943200851          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9432                                                                             
0001001944100895          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9441                                                                             
0001001951400852          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9514/9522                                                                        
0001001970700725          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9707                                                                             
0001001970800826          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9708                                                                             
0001001971100575          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9711                                                                             
0001001973800672          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9738                                                                             
0001001974100631          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9741                                                                             
0001001990000000          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9900 MB                                                                          
0120047990000000DEM       State Treasurer                                         JOHN CHIANG                           Pct 9900 MB                   CALIFORNIA               TC-VBM Reporting              
0120048110800000NON       State Treasurer                                         WRITE-IN                              Pct 1108                      CALIFORNIA               TC-Election Day Reporting     
0120048110800002NON       State Treasurer                                         WRITE-IN                              Pct 1108                      CALIFORNIA               TC-VBM Reporting              
0120048112700000NON       State Treasurer                                         WRITE-IN                              Pct 1127                      CALIFORNIA               TC-Election Day Reporting     
0120048112700000NON       State Treasurer                                         WRITE-IN                              Pct 1127                      CALIFORNIA               TC-VBM Reporting              
0120048115100000NON       State Treasurer                                         WRITE-IN                              Pct 1151 MB                   CALIFORNIA               TC-Election Day Reporting     
0120048115100000NON       State Treasurer                                         WRITE-IN                              Pct 1151 MB                   CALIFORNIA               TC-VBM Reporting              
0120048115200001NON       State Treasurer                                         WRITE-IN                              Pct 1152                      CALIFORNIA               TC-Election Day Reporting     
0120048115200001NON       State Treasurer                                         WRITE-IN                              Pct 1152                      CALIFORNIA               TC-VBM Reporting              
0120048115300000NON       State Treasurer                                         WRITE-IN                              Pct 1153                      CALIFORNIA               TC-Election Day Reporting     
0120048115300000NON       State Treasurer                                         WRITE-IN                              Pct 1153                      CALIFORNIA               TC-VBM Reporting              
0120048700300000NON       State Treasurer                                         WRITE-IN                              Pct 7003                      CALIFORNIA               TC-Election Day Reporting     
0120048700300000NON       State Treasurer                                         WRITE-IN                              Pct 7003                      CALIFORNIA               TC-VBM Reporting              
0120048702200001NON       State Treasurer                                         WRITE-IN                              Pct 7022                      CALIFORNIA               TC-Election Day Reporting     
0120048702200000NON       State Treasurer                                         WRITE-IN                              Pct 7022                      CALIFORNIA               TC-VBM Reporting              
0120048703400000NON       State Treasurer                                         WRITE-IN                              Pct 7034                      CALIFORNIA               TC-Election Day Reporting     
0120048703400000NON       State Treasurer                                         WRITE-IN                              Pct 7034                      CALIFORNIA               TC-VBM Reporting              
0120048720800000NON       State Treasurer                                         WRITE-IN                              Pct 7208                      CALIFORNIA               TC-Election Day Reporting     
01200487208000-1NON       State Treasurer                                         WRITE-IN                              Pct 7208                      CALIFORNIA               TC-VBM Reporting              
0120048730400000NON       State Treasurer                                         WRITE-IN                              Pct 7304                      CALIFORNIA               TC-Election Day Reporting     
0120048730400000NON       State Treasurer                                         WRITE-IN                              Pct 7304                      CALIFORNIA               TC-VBM Reporting              
0120048732800001NON       State Treasurer                                         WRITE-IN                              Pct 7328                      CALIFORNIA               TC-Election Day Reporting     
0120048732800001NON       State Treasurer                                         WRITE-IN                              Pct 7328                      CALIFORNIA               TC-VBM Reporting              
0120048733200000NON       State Treasurer                                         WRITE-IN                              Pct 7332                      CALIFORNIA               TC-Election Day Reporting     
0120048733200000NON       State Treasurer                                         WRITE-IN                              Pct 7332                      CALIFORNIA               TC-VBM Reporting              
0120048733500000NON       State Treasurer                                         WRITE-IN                              Pct 7335                      CALIFORNIA               TC-Election Day Reporting     
0120048733500000NON       State Treasurer                                         WRITE-IN                              Pct 7335                      CALIFORNIA               TC-VBM Reporting              
0120048750400000NON       State Treasurer                                         WRITE-IN                              Pct 7504                      CALIFORNIA               TC-Election Day Reporting     
0120048750400000NON       State Treasurer                                         WRITE-IN                              Pct 7504                      CALIFORNIA               TC-VBM Reporting              
0120048750900000NON       State Treasurer                                         WRITE-IN                              Pct 7509/7511                 CALIFORNIA               TC-Election Day Reporting     
0120048750900001NON       State Treasurer                                         WRITE-IN                              Pct 7509/7511                 CALIFORNIA               TC-VBM Reporting              
0120048751700000NON       State Treasurer                                         WRITE-IN                              Pct 7517                      CALIFORNIA               TC-Election Day Reporting     
0120048751700001NON       State Treasurer                                         WRITE-IN                              Pct 7517                      CALIFORNIA               TC-VBM Reporting              
0120048752700000NON       State Treasurer                                         WRITE-IN                              Pct 7527/7528                 CALIFORNIA               TC-Election Day Reporting     
0120048752700000NON       State Treasurer                                         WRITE-IN                              Pct 7527/7528                 CALIFORNIA               TC-VBM Reporting              
0120048753300001NON       State Treasurer                                         WRITE-IN                              Pct 7533                      CALIFORNIA               TC-Election Day Reporting     
0120048753300000NON       State Treasurer                                         WRITE-IN                              Pct 7533                      CALIFORNIA               TC-VBM Reporting              
0120048760800000NON       State Treasurer                                         WRITE-IN                              Pct 7608                      CALIFORNIA               TC-Election Day Reporting     
0120048760800000NON       State Treasurer                                         WRITE-IN                              Pct 7608                      CALIFORNIA               TC-VBM Reporting              
0120048763400000NON       State Treasurer                                         WRITE-IN                              Pct 7634                      CALIFORNIA               TC-Election Day Reporting     
0120048763400000NON       State Treasurer                                         WRITE-IN                              Pct 7634                      CALIFORNIA               TC-VBM Reporting              
0120048764500000NON       State Treasurer                                         WRITE-IN                              Pct 7645                      CALIFORNIA               TC-Election Day Reporting     
0120048764500000NON       State Treasurer                                         WRITE-IN                              Pct 7645                      CALIFORNIA               TC-VBM Reporting              
0120048780300000NON       State Treasurer                                         WRITE-IN                              Pct 7803                      CALIFORNIA               TC-Election Day Reporting     
0120048780300000NON       State Treasurer                                         WRITE-IN                              Pct 7803                      CALIFORNIA               TC-VBM Reporting              
0120048780700000NON       State Treasurer                                         WRITE-IN                              Pct 7807                      CALIFORNIA               TC-Election Day Reporting     
0120048780700000NON       State Treasurer                                         WRITE-IN                              Pct 7807                      CALIFORNIA               TC-VBM Reporting              
0120048785400000NON       State Treasurer                                         WRITE-IN                              Pct 7854                      CALIFORNIA               TC-Election Day Reporting     
0120048785400001NON       State Treasurer                                         WRITE-IN                              Pct 7854                      CALIFORNIA               TC-VBM Reporting              
0120048786800000NON       State Treasurer                                         WRITE-IN                              Pct 7868                      CALIFORNIA               TC-Election Day Reporting     
0120048786800001NON       State Treasurer                                         WRITE-IN                              Pct 7868                      CALIFORNIA               TC-VBM Reporting              
0120048791100000NON       State Treasurer                                         WRITE-IN                              Pct 7911                      CALIFORNIA               TC-Election Day Reporting     
0120048791100001NON       State Treasurer                                         WRITE-IN                              Pct 7911                      CALIFORNIA               TC-VBM Reporting              
0120048791600000NON       State Treasurer                                         WRITE-IN                              Pct 7916                      CALIFORNIA               TC-Election Day Reporting     
0120048791600000NON       State Treasurer                                         WRITE-IN                              Pct 7916                      CALIFORNIA               TC-VBM Reporting              
0120048793100000NON       State Treasurer                                         WRITE-IN                              Pct 7931                      CALIFORNIA               TC-Election Day Reporting     
0120048793100002NON       State Treasurer                                         WRITE-IN                              Pct 7931                      CALIFORNIA               TC-VBM Reporting              
0120048793700000NON       State Treasurer                                         WRITE-IN                              Pct 7937                      CALIFORNIA               TC-Election Day Reporting     
0120048793700000NON       State Treasurer                                         WRITE-IN                              Pct 7937                      CALIFORNIA               TC-VBM Reporting              
0120048794300000NON       State Treasurer                                         WRITE-IN                              Pct 7943                      CALIFORNIA               TC-Election Day Reporting     
0120048794300001NON       State Treasurer                                         WRITE-IN                              Pct 7943                      CALIFORNIA               TC-VBM Reporting              
0120048794700000NON       State Treasurer                                         WRITE-IN                              Pct 7947                      CALIFORNIA               TC-Election Day Reporting     
0120048794700000NON       State Treasurer                                         WRITE-IN                              Pct 7947                      CALIFORNIA               TC-VBM Reporting              
0120048795600000NON       State Treasurer                                         WRITE-IN                              Pct 7956                      CALIFORNIA               TC-Election Day Reporting     
0120048795600001NON       State Treasurer                                         WRITE-IN                              Pct 7956                      CALIFORNIA               TC-VBM Reporting              
0120048910800000NON       State Treasurer                                         WRITE-IN                              Pct 9108                      CALIFORNIA               TC-Election Day Reporting     
0120048910800000NON       State Treasurer                                         WRITE-IN                              Pct 9108                      CALIFORNIA               TC-VBM Reporting              
0120048913400000NON       State Treasurer                                         WRITE-IN                              Pct 9134                      CALIFORNIA               TC-Election Day Reporting     
0120048913400001NON       State Treasurer                                         WRITE-IN                              Pct 9134                      CALIFORNIA               TC-VBM Reporting              
0120048914200000NON       State Treasurer                                         WRITE-IN                              Pct 9142                      CALIFORNIA               TC-Election Day Reporting     
0120048914200000NON       State Treasurer                                         WRITE-IN                              Pct 9142                      CALIFORNIA               TC-VBM Reporting              
0120048914500000NON       State Treasurer                                         WRITE-IN                              Pct 9145                      CALIFORNIA               TC-Election Day Reporting     
0120048914500000NON       State Treasurer                                         WRITE-IN                              Pct 9145                      CALIFORNIA               TC-VBM Reporting              
0120048922100000NON       State Treasurer                                         WRITE-IN                              Pct 9221                      CALIFORNIA               TC-Election Day Reporting     
0120048922100000NON       State Treasurer                                         WRITE-IN                              Pct 9221                      CALIFORNIA               TC-VBM Reporting              
0120048923100000NON       State Treasurer                                         WRITE-IN                              Pct 9231                      CALIFORNIA               TC-Election Day Reporting     
0120048923100000NON       State Treasurer                                         WRITE-IN                              Pct 9231                      CALIFORNIA               TC-VBM Reporting              
0120048924800000NON       State Treasurer                                         WRITE-IN                              Pct 9248                      CALIFORNIA               TC-Election Day Reporting     
0120048924800000NON       State Treasurer                                         WRITE-IN                              Pct 9248                      CALIFORNIA               TC-VBM Reporting              
0120048943200000NON       State Treasurer                                         WRITE-IN                              Pct 9432                      CALIFORNIA               TC-Election Day Reporting     
0120048943200002NON       State Treasurer                                         WRITE-IN                              Pct 9432                      CALIFORNIA               TC-VBM Reporting              
0120048944100000NON       State Treasurer                                         WRITE-IN                              Pct 9441                      CALIFORNIA               TC-Election Day Reporting     
0120048944100001NON       State Treasurer                                         WRITE-IN                              Pct 9441                      CALIFORNIA               TC-VBM Reporting              
0120048951400000NON       State Treasurer                                         WRITE-IN                              Pct 9514/9522                 CALIFORNIA               TC-Election Day Reporting     
0120048951400000NON       State Treasurer                                         WRITE-IN                              Pct 9514/9522                 CALIFORNIA               TC-VBM Reporting              
0120048970700000NON       State Treasurer                                         WRITE-IN                              Pct 9707                      CALIFORNIA               TC-Election Day Reporting     
0120048970700000NON       State Treasurer                                         WRITE-IN                              Pct 9707                      CALIFORNIA               TC-VBM Reporting              
0120048970800000NON       State Treasurer                                         WRITE-IN                              Pct 9708                      CALIFORNIA               TC-Election Day Reporting     
0120048970800000NON       State Treasurer                                         WRITE-IN                              Pct 9708                      CALIFORNIA               TC-VBM Reporting              
0120048971100000NON       State Treasurer                                         WRITE-IN                              Pct 9711                      CALIFORNIA               TC-Election Day Reporting     
0120048971100000NON       State Treasurer                                         WRITE-IN                              Pct 9711                      CALIFORNIA               TC-VBM Reporting              
0120048973800000NON       State Treasurer                                         WRITE-IN                              Pct 9738                      CALIFORNIA               TC-Election Day Reporting     
0120048973800001NON       State Treasurer                                         WRITE-IN                              Pct 9738                      CALIFORNIA               TC-VBM Reporting              
0120048974100000NON       State Treasurer                                         WRITE-IN                              Pct 9741                      CALIFORNIA               TC-Election Day Reporting     
0120048974100000NON       State Treasurer                                         WRITE-IN                              Pct 9741                      CALIFORNIA               TC-VBM Reporting              
0120048990000000NON       State Treasurer                                         WRITE-IN                              Pct 9900 MB                   CALIFORNIA               TC-Election Day Reporting     
0120048990000000NON       State Treasurer                                         WRITE-IN                              Pct 9900 MB                   CALIFORNIA               TC-VBM Reporting              
0120998110800013          State Treasurer                                         Under Vote                            Pct 1108                      CALIFORNIA               TC-Election Day Reporting     
0120998110800008          State Treasurer                                         Under Vote                            Pct 1108                      CALIFORNIA               TC-VBM Reporting              
0120998112700006          State Treasurer                                         Under Vote                            Pct 1127                      CALIFORNIA               TC-Election Day Reporting     
0120998112700013          State Treasurer                                         Under Vote                            Pct 1127                      CALIFORNIA               TC-VBM Reporting              
0120998115100000          State Treasurer                                         Under Vote                            Pct 1151 MB                   CALIFORNIA               TC-Election Day Reporting     
0120998115100000          State Treasurer                                         Under Vote                            Pct 1151 MB                   CALIFORNIA               TC-VBM Reporting              
0120998115200007          State Treasurer                                         Under Vote                            Pct 1152                      CALIFORNIA               TC-Election Day Reporting     
0120998115200011          State Treasurer                                         Under Vote                            Pct 1152                      CALIFORNIA               TC-VBM Reporting              
0120998115300009          State Treasurer                                         Under Vote                            Pct 1153                      CALIFORNIA               TC-Election Day Reporting     
0120998115300006          State Treasurer                                         Under Vote                            Pct 1153                      CALIFORNIA               TC-VBM Reporting              
0120998700300020          State Treasurer                                         Under Vote                            Pct 7003                      CALIFORNIA               TC-Election Day Reporting     
0120998700300017          State Treasurer                                         Under Vote                            Pct 7003                      CALIFORNIA               TC-VBM Reporting              
0120998702200005          State Treasurer                                         Under Vote                            Pct 7022                      CALIFORNIA               TC-Election Day Reporting     
0120998702200014          State Treasurer                                         Under Vote                            Pct 7022                      CALIFORNIA               TC-VBM Reporting              
0120998703400002          State Treasurer                                         Under Vote                            Pct 7034                      CALIFORNIA               TC-Election Day Reporting     
0120998703400002          State Treasurer                                         Under Vote                            Pct 7034                      CALIFORNIA               TC-VBM Reporting              
0120998720800006          State Treasurer                                         Under Vote                            Pct 7208                      CALIFORNIA               TC-Election Day Reporting     
0120998720800012          State Treasurer                                         Under Vote                            Pct 7208                      CALIFORNIA               TC-VBM Reporting              
0120998730400014          State Treasurer                                         Under Vote                            Pct 7304                      CALIFORNIA               TC-Election Day Reporting     
0120998730400024          State Treasurer                                         Under Vote                            Pct 7304                      CALIFORNIA               TC-VBM Reporting              
0120998732800013          State Treasurer                                         Under Vote                            Pct 7328                      CALIFORNIA               TC-Election Day Reporting     
0120998732800027          State Treasurer                                         Under Vote                            Pct 7328                      CALIFORNIA               TC-VBM Reporting              
0120998733200010          State Treasurer                                         Under Vote                            Pct 7332                      CALIFORNIA               TC-Election Day Reporting     
0120998733200013          State Treasurer                                         Under Vote                            Pct 7332                      CALIFORNIA               TC-VBM Reporting              
0120998733500011          State Treasurer                                         Under Vote                            Pct 7335                      CALIFORNIA               TC-Election Day Reporting     
0120998733500021          State Treasurer                                         Under Vote                            Pct 7335                      CALIFORNIA               TC-VBM Reporting              
0120998750400006          State Treasurer                                         Under Vote                            Pct 7504                      CALIFORNIA               TC-Election Day Reporting     
0120998750400006          State Treasurer                                         Under Vote                            Pct 7504                      CALIFORNIA               TC-VBM Reporting              
0120998750900009          State Treasurer                                         Under Vote                            Pct 7509/7511                 CALIFORNIA               TC-Election Day Reporting     
0120998750900020          State Treasurer                                         Under Vote                            Pct 7509/7511                 CALIFORNIA               TC-VBM Reporting              
0120998751700006          State Treasurer                                         Under Vote                            Pct 7517                      CALIFORNIA               TC-Election Day Reporting     
0120998751700020          State Treasurer                                         Under Vote                            Pct 7517                      CALIFORNIA               TC-VBM Reporting              
0120998752700011          State Treasurer                                         Under Vote                            Pct 7527/7528                 CALIFORNIA               TC-Election Day Reporting     
0120998752700014          State Treasurer                                         Under Vote                            Pct 7527/7528                 CALIFORNIA               TC-VBM Reporting              
0120998753300011          State Treasurer                                         Under Vote                            Pct 7533                      CALIFORNIA               TC-Election Day Reporting     
0120998753300014          State Treasurer                                         Under Vote                            Pct 7533                      CALIFORNIA               TC-VBM Reporting              
0120998760800004          State Treasurer                                         Under Vote                            Pct 7608                      CALIFORNIA               TC-Election Day Reporting     
0120998760800010          State Treasurer                                         Under Vote                            Pct 7608                      CALIFORNIA               TC-VBM Reporting              
0120998763400011          State Treasurer                                         Under Vote                            Pct 7634                      CALIFORNIA               TC-Election Day Reporting     
0120998763400023          State Treasurer                                         Under Vote                            Pct 7634                      CALIFORNIA               TC-VBM Reporting              
0120998764500004          State Treasurer                                         Under Vote                            Pct 7645                      CALIFORNIA               TC-Election Day Reporting     
0120998764500030          State Treasurer                                         Under Vote                            Pct 7645                      CALIFORNIA               TC-VBM Reporting              
0120998780300012          State Treasurer                                         Under Vote                            Pct 7803                      CALIFORNIA               TC-Election Day Reporting     
0120998780300029          State Treasurer                                         Under Vote                            Pct 7803                      CALIFORNIA               TC-VBM Reporting              
0120998780700015          State Treasurer                                         Under Vote                            Pct 7807                      CALIFORNIA               TC-Election Day Reporting     
0120998780700013          State Treasurer                                         Under Vote                            Pct 7807                      CALIFORNIA               TC-VBM Reporting              
0120998785400014          State Treasurer                                         Under Vote                            Pct 7854                      CALIFORNIA               TC-Election Day Reporting     
0120998785400023          State Treasurer                                         Under Vote                            Pct 7854                      CALIFORNIA               TC-VBM Reporting              
0120998786800012          State Treasurer                                         Under Vote                            Pct 7868                      CALIFORNIA               TC-Election Day Reporting     
0120998786800017          State Treasurer                                         Under Vote                            Pct 7868                      CALIFORNIA               TC-VBM Reporting              
0120998791100010          State Treasurer                                         Under Vote                            Pct 7911                      CALIFORNIA               TC-Election Day Reporting     
0120998791100013          State Treasurer                                         Under Vote                            Pct 7911                      CALIFORNIA               TC-VBM Reporting              
0120998791600011          State Treasurer                                         Under Vote                            Pct 7916                      CALIFORNIA               TC-Election Day Reporting     
0120998791600012          State Treasurer                                         Under Vote                            Pct 7916                      CALIFORNIA               TC-VBM Reporting              
0120998793100012          State Treasurer                                         Under Vote                            Pct 7931                      CALIFORNIA               TC-Election Day Reporting     
0120998793100026          State Treasurer                                         Under Vote                            Pct 7931                      CALIFORNIA               TC-VBM Reporting              
0120998793700016          State Treasurer                                         Under Vote                            Pct 7937                      CALIFORNIA               TC-Election Day Reporting     
0120998793700026          State Treasurer                                         Under Vote                            Pct 7937                      CALIFORNIA               TC-VBM Reporting              
0120998794300013          State Treasurer                                         Under Vote                            Pct 7943                      CALIFORNIA               TC-Election Day Reporting     
0120998794300024          State Treasurer                                         Under Vote                            Pct 7943                      CALIFORNIA               TC-VBM Reporting              
0120998794700004          State Treasurer                                         Under Vote                            Pct 7947                      CALIFORNIA               TC-Election Day Reporting     
0120998794700022          State Treasurer                                         Under Vote                            Pct 7947                      CALIFORNIA               TC-VBM Reporting              
0120998795600006          State Treasurer                                         Under Vote                            Pct 7956                      CALIFORNIA               TC-Election Day Reporting     
0120998795600015          State Treasurer                                         Under Vote                            Pct 7956                      CALIFORNIA               TC-VBM Reporting              
0120998910800006          State Treasurer                                         Under Vote                            Pct 9108                      CALIFORNIA               TC-Election Day Reporting     
0120998910800011          State Treasurer                                         Under Vote                            Pct 9108                      CALIFORNIA               TC-VBM Reporting              
0120998913400009          State Treasurer                                         Under Vote                            Pct 9134                      CALIFORNIA               TC-Election Day Reporting     
0120998913400014          State Treasurer                                         Under Vote                            Pct 9134                      CALIFORNIA               TC-VBM Reporting              
0120998914200003          State Treasurer                                         Under Vote                            Pct 9142                      CALIFORNIA               TC-Election Day Reporting     
0120998914200007          State Treasurer                                         Under Vote                            Pct 9142                      CALIFORNIA               TC-VBM Reporting              
0120998914500007          State Treasurer                                         Under Vote                            Pct 9145                      CALIFORNIA               TC-Election Day Reporting     
0120998914500014          State Treasurer                                         Under Vote                            Pct 9145                      CALIFORNIA               TC-VBM Reporting              
0120998922100012          State Treasurer                                         Under Vote                            Pct 9221                      CALIFORNIA               TC-Election Day Reporting     
0120998922100022          State Treasurer                                         Under Vote                            Pct 9221                      CALIFORNIA               TC-VBM Reporting              
0120998923100012          State Treasurer                                         Under Vote                            Pct 9231                      CALIFORNIA               TC-Election Day Reporting     
0120998923100021          State Treasurer                                         Under Vote                            Pct 9231                      CALIFORNIA               TC-VBM Reporting              
0120998924800004          State Treasurer                                         Under Vote                            Pct 9248                      CALIFORNIA               TC-Election Day Reporting     
0120998924800021          State Treasurer                                         Under Vote                            Pct 9248                      CALIFORNIA               TC-VBM Reporting              
0120998943200009          State Treasurer                                         Under Vote                            Pct 9432                      CALIFORNIA               TC-Election Day Reporting     
0120998943200014          State Treasurer                                         Under Vote                            Pct 9432                      CALIFORNIA               TC-VBM Reporting              
0120998944100010          State Treasurer                                         Under Vote                            Pct 9441                      CALIFORNIA               TC-Election Day Reporting     
0120998944100023          State Treasurer                                         Under Vote                            Pct 9441                      CALIFORNIA               TC-VBM Reporting              
0120998951400008          State Treasurer                                         Under Vote                            Pct 9514/9522                 CALIFORNIA               TC-Election Day Reporting     
0120998951400008          State Treasurer                                         Under Vote                            Pct 9514/9522                 CALIFORNIA               TC-VBM Reporting              
0120998970700006          State Treasurer                                         Under Vote                            Pct 9707                      CALIFORNIA               TC-Election Day Reporting     
0120998970700016          State Treasurer                                         Under Vote                            Pct 9707                      CALIFORNIA               TC-VBM Reporting              
0120998970800007          State Treasurer                                         Under Vote                            Pct 9708                      CALIFORNIA               TC-Election Day Reporting     
0120998970800027          State Treasurer                                         Under Vote                            Pct 9708                      CALIFORNIA               TC-VBM Reporting              
0120998971100007          State Treasurer                                         Under Vote                            Pct 9711                      CALIFORNIA               TC-Election Day Reporting     
0120998971100012          State Treasurer                                         Under Vote                            Pct 9711                      CALIFORNIA               TC-VBM Reporting              
0120998973800006          State Treasurer                                         Under Vote                            Pct 9738                      CALIFORNIA               TC-Election Day Reporting     
0120998973800010          State Treasurer                                         Under Vote                            Pct 9738                      CALIFORNIA               TC-VBM Reporting              
0120998974100000          State Treasurer                                         Under Vote                            Pct 9741                      CALIFORNIA               TC-Election Day Reporting     
0120998974100000          State Treasurer                                         Under Vote                            Pct 9741                      CALIFORNIA               TC-VBM Reporting              
0120998990000000          State Treasurer                                         Under Vote                            Pct 9900 MB                   CALIFORNIA               TC-Election Day Reporting     
0120998990000000          State Treasurer                                         Under Vote                            Pct 9900 MB                   CALIFORNIA               TC-VBM Reporting              
0120999110800000          State Treasurer                                         Over Vote                             Pct 1108                      CALIFORNIA               TC-Election Day Reporting     
0120999110800000          State Treasurer                                         Over Vote                             Pct 1108                      CALIFORNIA               TC-VBM Reporting              
0120999112700000          State Treasurer                                         Over Vote                             Pct 1127                      CALIFORNIA               TC-Election Day Reporting     
0120999112700001          State Treasurer                                         Over Vote                             Pct 1127                      CALIFORNIA               TC-VBM Reporting              
0120999115100000          State Treasurer                                         Over Vote                             Pct 1151 MB                   CALIFORNIA               TC-Election Day Reporting     
0120999115100000          State Treasurer                                         Over Vote                             Pct 1151 MB                   CALIFORNIA               TC-VBM Reporting              
0120999115200000          State Treasurer                                         Over Vote                             Pct 1152                      CALIFORNIA               TC-Election Day Reporting     
0120999115200000          State Treasurer                                         Over Vote                             Pct 1152                      CALIFORNIA               TC-VBM Reporting              
0120999115300000          State Treasurer                                         Over Vote                             Pct 1153                      CALIFORNIA               TC-Election Day Reporting     
0120999115300000          State Treasurer                                         Over Vote                             Pct 1153                      CALIFORNIA               TC-VBM Reporting              
0120999700300000          State Treasurer                                         Over Vote                             Pct 7003                      CALIFORNIA               TC-Election Day Reporting     
0120999700300000          State Treasurer                                         Over Vote                             Pct 7003                      CALIFORNIA               TC-VBM Reporting              
0120999702200000          State Treasurer                                         Over Vote                             Pct 7022                      CALIFORNIA               TC-Election Day Reporting     
0120999702200000          State Treasurer                                         Over Vote                             Pct 7022                      CALIFORNIA               TC-VBM Reporting              
0120999703400000          State Treasurer                                         Over Vote                             Pct 7034                      CALIFORNIA               TC-Election Day Reporting     
0120999703400000          State Treasurer                                         Over Vote                             Pct 7034                      CALIFORNIA               TC-VBM Reporting              
0120999720800000          State Treasurer                                         Over Vote                             Pct 7208                      CALIFORNIA               TC-Election Day Reporting     
0120999720800001          State Treasurer                                         Over Vote                             Pct 7208                      CALIFORNIA               TC-VBM Reporting              
0120999730400000          State Treasurer                                         Over Vote                             Pct 7304                      CALIFORNIA               TC-Election Day Reporting     
0120999730400000          State Treasurer                                         Over Vote                             Pct 7304                      CALIFORNIA               TC-VBM Reporting              
0120999732800000          State Treasurer                                         Over Vote                             Pct 7328                      CALIFORNIA               TC-Election Day Reporting     
0120999732800003          State Treasurer                                         Over Vote                             Pct 7328                      CALIFORNIA               TC-VBM Reporting              
0120999733200000          State Treasurer                                         Over Vote                             Pct 7332                      CALIFORNIA               TC-Election Day Reporting     
